0.5417789757412399,1.1682556810253118e-06,0.002636702082006159,0.003166277547189179,0.00020904319786366296,0.000209250521888838,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.04986522911051213,0.0022194419746605896,0.0,0.0,0.007468354108729331,0.00835356522990852,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9977805579174076,0.1177301184315557
0.3733153638814016,0.0007527197913878196,0.0,0.0,0.001253830329918672,0.00144862183326473,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9992472801005216,0.11643378357284305
0.2520215633423181,0.0019461897833361493,0.00017757812924680582,0.0,0.0,0.0005051291039319844,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9981682667138838,0.11643378368927686
0.3086253369272237,0.001397650580537661,0.0,0.0,0.0003649240775101377,0.0007275136857644128,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9986023493114417,0.11643378368927686
0.017520215633423184,0.00033640084592857333,0.0005103126524910334,0.0,5.701992693939294e-07,7.050045155950813e-06,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99999251710602,0.11609856302497187
0.05390835579514825,0.018564390382317626,0.0,0.0,0.013385809489292107,0.018198014072165727,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9814356095115186,0.11643378368927686
0.5026954177897575,0.002267469290223007,0.17562603037638927,0.2152726185226256,0.008910809980397297,0.00831820587369277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2493261455525607,0.008346797746880978,0.0,0.0,0.004400998289319751,0.006565371677686028,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.99165320214585,0.11643378368927686
0.3409703504043127,0.003901001834457377,0.07930044337737856,0.102566221829215,0.011835111903833342,0.010817186703512236,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.05660377358490566,0.0005843980537248043,0.03381517705599232,0.04172435183196363,0.0001692383452603897,1.7481533509978618e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.18733153638814015,0.0014660667702013502,3.571366213374943e-05,0.0,0.001077212819630574,0.0014572329181355287,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.998556952085572,0.11643378357284305
0.7318059299191375,0.0008330436434240041,0.0003500375240242537,0.0,0.0,0.00021621457102589386,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9993925702182768,0.11643378368927686
0.048517520215633415,0.00012901718150860886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998709827103336,0.11629491241686793
0.35309973045822096,1.7439028506683027e-05,6.4781360825316175e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999867362956644,0.11641501270040558
0.5768194070080863,6.345791784413785e-05,0.002852595197461305,0.0033095788321529204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11636547897441335
0.2722371967654986,2.116316800541816e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999788367238248,0.11641100411810072
0.3706199460916442,0.0009303670218527971,4.648817862334864e-06,0.0,0.0013181006354990655,0.0015589706163808526,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9990726292295538,0.11643378368927686
0.7291105121293802,0.0015899574727067044,0.0037999302944837455,0.0075305664211159345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11472238824001188
0.3517520215633423,0.0026150055598845533,0.0005268277038174977,0.0,0.003689308930559394,0.004366335247563087,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9977245570404846,0.11643378368927686
0.5107816711590297,0.0006099386108639308,1.7621872763363204e-06,0.0,0.0,0.00015830817045554369,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9993911970851644,0.11643378368927686
0.05795148247978438,0.004313766686522571,0.0014823967467591395,0.0,0.0012642648641940449,0.002383313180300601,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9966417005253438,0.11643378368927686
0.3504043126684636,0.0022481363894511952,0.11706779431019795,0.14486868068269354,0.0015279443032533285,0.0009437447372549136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.4016172506738545,0.0017078332810321131,0.00034485165861103536,0.0,0.009498706268908835,0.00993761313328676,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9985144380714541,0.11643378357284305
0.2762803234501348,0.0006769539754286131,0.01837155858588873,0.023338721141793438,0.0008340208369410518,0.0006579363648288898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1164337838057106
0.5053908355795149,0.0013903888979336881,0.00026473087711361066,0.0,0.0006736164513270761,0.0010341797005062004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9987802412265494,0.11643378368927686
0.20889487870619947,0.000980066349272771,0.15975526526273293,0.19380092480098146,0.0005572869805396509,0.00030265733123743165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1164337838057106
0.21967654986522914,0.0025779303168162807,0.063725629728897,0.08138366511125217,0.001312990751209009,0.0006432925034122027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337838057106
0.030997304582210245,0.00046327200665423205,0.03320896113710228,0.04077005271983406,0.0009618564233894351,0.0008411740034638398,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2776280323450135,0.0003930161388083947,0.0,0.0007327326897162713,0.00012013402008007877,1.8072471872923845e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.0444743935309973,0.003649512407549459,0.09320222232820817,0.11880275151624325,0.0038045772970217006,0.002855609436585021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999997836564,0.11643378368927686
0.4986522911051213,0.00022016005469748868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9997798398371543,0.11619680822157595
0.3059299191374663,0.0008695043623696925,0.10562734691321653,0.12855069719488466,0.0015509842018796964,0.0013245948541154961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.38140161725067373,1.03295436567101e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999896703481724,0.11642266519440478
0.31805929919137466,0.00023180421051081918,0.00035163188394093887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999948372834369,0.1161842747069307
0.1900269541778976,2.8533130603530804e-05,0.003891160072398555,0.004729101524375748,0.00831635131624498,0.008305130660518887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.8032345013477091,0.0021904250996676567,0.047007363469207634,0.06057130553063216,0.00930585083168283,0.008733062151823394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.3679245283018868,0.00014637875899051281,0.002068539338643399,0.0022128032806117085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1162762247945858
0.4690026954177898,0.000451270559311788,0.0042422057353722325,0.004256405932618584,0.00020737102530673889,9.286121332012944e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11642253851444813
0.014824797843665768,0.0009131678102761912,0.0,0.0,0.005173797954251336,0.0037665946319727596,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9990868320816508,0.12127688243413633
0.3194070080862534,5.224223061900561e-05,0.0003552066067015069,0.00032944291016214015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1163775512948414
0.5148247978436659,0.0037838951277886436,5.588651076380903e-06,0.0,0.0004515076849336135,0.0014334018855562682,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9962197068861316,0.11643378368927686
0.4339622641509434,0.00034788771991225466,0.0054397042946905715,0.00588815372179559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1160593249563024
0.44474393530997297,0.0004774008692261877,0.11594351177914625,0.14021633033108288,0.0007107796802609197,0.0005865452943626281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337838057106
0.1725067385444744,0.001026710147227752,0.0,0.0,0.002710836591484845,0.002976073322440764,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9989732897447114,0.11643378368927686
0.5431266846361187,1.474241314813858e-05,0.0020387499823053324,0.002422426786460233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11641791527819915
0.05929919137466307,8.485116731562462e-05,0.00013798765510511643,7.621048549728144e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11634245174857935
0.6671159029649596,0.0032496886914471787,0.0002497774593686996,0.0,0.00014047325272843189,0.000983858075805439,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9969113033238696,0.11643378368927686
0.5026954177897575,0.0006290950833935434,0.0005331539561395451,0.0,0.00014947841259883363,0.0003126900597297666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9997145450536026,0.1164337838057106
0.017520215633423184,0.00027956888488865064,0.00783220850572699,0.008890535466150717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11613286185610353
0.4433962264150944,0.004570724631735911,1.3845757171213947e-05,0.008538220335021579,0.016662974820677058,0.015469009923054847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.3517520215633423,0.0026658436120780603,0.0,0.0,0.0013494066820363393,0.0020407012788727,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9973341562800384,0.11643378368927686
0.01078167115902965,0.0004955326300829898,0.0008580341589521023,0.00195493982210506,5.822608097028184e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11614176356816792
0.01078167115902965,0.00021997897506692975,7.423004117367188e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998278653137906,0.11619700313172986
0.2722371967654986,0.0013601052227295983,0.20041299805869375,0.2433667920799154,0.004717589861133539,0.004362413570804587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.1752021563342318,0.0001022665061932202,0.0007609292486579883,0.0007237247309313827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11632370625870672
0.467654986522911,0.003253356040739197,0.005308869441653783,0.000314026768634453,0.013339619247530642,0.014177901070809434,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9999999997836564,0.11643378357284305
0.017520215633423184,0.0011298119562329052,0.0,0.0,0.000951966078308409,0.0012447694636935395,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9988701879357174,0.11643378357284305
0.44609164420485176,0.0012509717529120402,0.00010123346334153033,0.002453940323372575,0.003897791760175549,0.0035713168768745397,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.5080862533692723,0.00017529979374887293,0.008342077087024386,0.009697628889920776,1.5646773547580705e-05,6.113825617826313e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.3086253369272237,0.00017837749843744073,0.0006875719097545022,0.000493673088039073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11624178205129755
0.2776280323450135,0.00013480372497164293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998651961668711,0.11628868390804326
0.17654986522911054,0.0017567388436199234,0.0,0.0,0.0019206662692736356,0.002375742751138702,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9982432610483982,0.11643378368927686
0.016172506738544475,8.274398021688638e-05,0.005456934626223867,0.006403188494570546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1163447198786856
0.4002695417789757,0.0027284428619966444,0.00019112179717064776,0.0,0.00018503471887244293,0.0008931109383020815,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.997394743101368,0.11643378368927686
0.5350404312668464,0.00041376847023265225,0.00015968773270800087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9996891569105638,0.11598841235755185
0.052560646900269535,0.0025845820185142077,0.0,0.0,0.005529164087574733,0.0061974500501355565,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9974154178735934,0.11643378368927686
0.18328840970350405,0.0007474570158884452,0.052864224148213,0.06491909567845333,0.0008041585461893372,0.0006097888980475562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.5417789757412399,0.0038308206051689392,0.07170464941316276,0.0933077110651952,0.017483014034468964,0.016480713358169433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.5363881401617251,0.00025586010938864284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997441397824672,0.11615838146351118
0.4973045822102426,0.003227649223509169,0.013795347538504992,0.02259508153345888,0.0030290459000829424,0.002189927421845318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999997836564,0.11643378368927686
0.30997304582210244,0.002479441387002021,0.0,0.0,0.0007154759032386429,0.0013586810312699142,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9975205585050942,0.11643378368927686
0.17924528301886794,0.0008301018025442668,0.3475817346333033,0.41922746709261177,0.004604930310816196,0.004387366875294813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.24258760107816715,0.006573313905166359,0.0003363595942126908,0.0,0.0011840000758662767,0.002889545520785794,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9936434839536372,0.11643378368927686
0.28436657681940697,0.00224230917338297,0.0,0.0,0.0012195021991649765,0.0018009289926831321,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9977576907186876,0.11643378368927686
0.4757412398921833,0.0013820939580829411,0.20595653646949105,0.2500693119835006,0.017996543501745815,0.01762956865160695,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2493261455525607,0.00010197693022487716,0.0016814242195335109,0.0018303994374664655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999997836564,0.11632401795194565
0.4002695417789757,0.005331346591087643,0.0013853645057117546,0.0,0.00043263886418444764,0.001816179206048913,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.995561579242902,0.11643378368927686
0.014824797843665768,0.00012817398215364659,0.2350229046257505,0.2826598156503629,0.01833439752342896,0.018292719721810145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337838057106
0.4973045822102426,0.0005191775842078307,0.0008998063887692555,0.0020492196687103355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11587495229269801
0.05525606469002695,0.0027148691372168203,0.0,0.0,0.015372290208709472,0.016069876544630744,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.997285130754905,0.11643378357284305
0.01886792452830189,0.004050931225343628,0.0,0.0,0.0048068172269626255,0.007930973746045676,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9959490686669228,0.12503887801174765
0.02560646900269542,0.00012056139015807658,3.45724360881221e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998816668412226,0.11630401404573892
0.3382749326145553,0.0031738618665801853,0.00036963975963149963,0.0,2.1302672793191158e-05,0.0008450614839601743,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9970643864642191,0.11643378368927686
0.048517520215633415,0.0013228002227107245,0.0,0.0,0.0004514055265718999,0.0007945282242641696,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9986771996692604,0.11643378368927686
0.4824797843665769,8.035835884750376e-05,0.0009231008262888252,0.0009594472374128273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11634728770935107
0.0215633423180593,0.002728004225257148,0.007940057555758606,0.014627404043394146,0.001739410763746014,0.0010305655655012014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1164337838057106
0.5296495956873316,0.005222224695655073,0.0,0.0,0.0016798867631776949,0.003034532618734293,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.994777775196738,0.11643378368927686
0.3032345013477089,0.00042544367135898784,0.002693377381360328,0.004029750878672119,0.0012284471931814352,0.001117460738330589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.8894878706199462,0.005240982446847625,0.0005974150521499429,0.010489097641527242,0.00011346788502545244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11126285503096586
0.017520215633423184,0.0016173500396157233,0.00025994779736355497,0.003327732694553416,3.131882686572567e-05,0.0012028552343052734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1195514769734152
0.5121293800539084,0.00011935440896466172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998806454828764,0.11630531321389732
0.24528301886792456,0.005939914556790993,0.0,0.0,0.009077581581823292,0.010615108665120322,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9940600853356796,0.11643378368927686
0.7628032345013478,0.0024287230810158197,1.7638655499328312e-05,0.0,0.00021988080403636623,0.000850149455403923,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9975826456695992,0.11643378368927686
0.4636118598382749,0.005389004984850069,0.006998675966492427,0.0,0.004006685326894665,0.005403551256086079,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9991219371913151,0.11643378368927686
0.024258760107816715,0.00486833776647711,0.0002571954286652773,0.0,0.0,0.0012635659249034675,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9952974354435608,0.11643378368927686
0.01078167115902965,0.0003335036800114528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9996664962118528,0.1160748076222547
0.01886792452830189,0.001715909389286312,0.003410369427261664,0.0008990386952870401,0.0013614184773744847,0.0018061543106905227,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.5350404312668464,0.0029111280869142213,0.0,0.0,0.0008261767769326668,0.0015813744182645447,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9970888718052288,0.11643378368927686
0.2506738544474393,0.0022190179411171068,2.752368698277682e-06,0.0,0.000433628230138431,0.0010093703123048594,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9977827559688368,0.11643378357284305
0.9231805929919138,0.0016079162668196213,0.12103032363859755,0.14843673243136254,0.0031042586105293445,0.0026855036118337483,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.4339622641509434,7.56216229200577e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999243782689162,0.11635238622830504
0.33423180592991913,0.001427306534656844,0.0,0.0,0.001199665472178173,0.0015695692958196078,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9985726933573256,0.11643378368927686
0.18328840970350405,0.0019835444342214672,0.0014228571378578055,0.0,1.2087831270275855e-05,0.00032748786047769783,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9989335469845092,0.11560676779718325
0.7964959568733154,0.00017616862982572433,1.6950563324758892e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998347566160742,0.11624415962916047
0.013477088948787064,0.0006818326327869392,0.0,0.0,0.017307516137130517,0.017476544786307245,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9993181672591148,0.11643378368927686
0.4716981132075472,0.0002490556690776043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997509442227774,0.11616570561424035
0.5390835579514826,0.004233862757500622,9.566159500111457e-06,0.0,0.0005590296274791813,0.0016576626012335012,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9957723029286568,0.1164337838057106
0.3045822102425876,0.0018471316533928558,1.3812191699283732e-05,0.0034603589856873605,0.000792886577381072,0.00031310406472311465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2371967654986523,0.0005920291431019903,2.8698478500334364e-06,0.0,0.0013552222089887461,0.002234492451142166,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9994098204869516,0.11944556274921468
0.052560646900269535,0.0001327100593506943,0.0,0.0,0.00683350317437173,0.008078489710925264,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9998672898324916,0.12146705873968873
0.24528301886792456,0.000322414661990254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9996775852298728,0.11608674359872202
0.0026954177897574125,6.159930959308445e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999384005822416,0.1163674795396847
0.4433962264150944,5.824122354107058e-05,0.00721975545084287,0.008567206496760588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11637109411006555
0.4757412398921833,0.003674167145635631,0.0,0.0,0.001971772274775859,0.0029244894401449983,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.99632583274659,0.11643378368927686
0.01886792452830189,0.0013461897831630743,0.17382402706593988,0.21138958044171904,0.0010033278870001086,0.0006534671548152508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.014824797843665768,0.002843288020376193,0.0022858925521275103,0.00804787546853418,0.0008542596246343631,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11691443131374753
0.4636118598382749,7.764497685650014e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99992235491498,0.11635020833438114
0.4056603773584906,0.004196279431382926,0.0012496257372259627,0.009325115328125324,0.00271375486011015,0.0016233752894139306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378357284305
0.3544474393530997,4.592434716474963e-06,0.0006895187071264546,0.0008200144579210716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11642884049299032
0.3018867924528302,0.00033747715556062903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9996625227363041,0.11607053066007846
0.02560646900269542,0.00011133606446358003,0.00021075759824982395,4.568877998475249e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11631394398454707
0.0215633423180593,0.002530541864036469,0.06898106545664827,0.0876106339247496,0.007585108616725844,0.01336711151315843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1377031120508913
0.24393530997304586,0.00203774911804095,0.00013444649781647872,0.0,0.007242953382524358,0.007768523953414713,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9980489072208564,0.11643378368927686
0.4002695417789757,0.00016299005671282493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998370098351328,0.11625834475702734
0.2183288409703504,3.339199251837293e-05,0.007405267618517181,0.008836460084140494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11639784127885465
0.3504043126684636,3.582618303597594e-05,0.002496634542432886,0.00293334620511876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11639522116942028
0.05795148247978438,6.280607444285468e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999371938173921,0.11636618060439388
0.6024258760107818,0.0001754157539423969,0.0026670284858951085,0.0028778558802250304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11624497000829495
0.1738544474393531,0.002774519731430861,0.32267070493888805,0.3929176774813625,0.003029492565540179,0.0023079826049752844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11643378368927686
0.27897574123989216,9.887445418899872e-06,2.065954797304772e-05,6.392048844468855e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11642314105927873
0.024258760107816715,0.004423856395249413,0.24244031203632802,0.29958191743224755,0.0057172276600243824,0.008376845893582001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.12271270077409252
0.33557951482479786,0.0014460264257115845,0.0002635896510679833,0.0,0.0004734812266603122,0.0008485768765562753,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9987238681303858,0.11643378368927686
0.5363881401617251,0.00013951514869266674,0.004352199786887549,0.004969814447284275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11628361263459465
0.28436657681940697,0.0001246367635638755,1.6144991998433718e-05,0.0,0.0,3.2349186721184695e-05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9998857692575834,0.11643378368927686
0.017520215633423184,0.0010725819228868554,0.21758757767876968,0.2634689796058746,0.0010325058824512826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1195592519557548
0.2493261455525607,0.005750366803293793,0.0,0.0,0.01558727072584239,0.01707261497198384,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9942496330891564,0.11643378380571062
